text,true_label,predicted_label,probability_ai,true_class,predicted_class
"An Englishman fancies that things do not exist, because he never sees them; a Frenchman thinks they must always and necessarily exist, because he does see them. An Englishman does not know nature, because he has had no opportunity of observing it; a Frenchman generally knows a great deal of it, but often mistakes it, because he has only seen it sophisticated and distorted. For the artificial state superinduced by society disguises the natural tendencies of the thing which is the subject of observation, in two different ways: by extinguishing the nature, or by transforming it. In the one case there is but a starved residuum of nature remaining to be studied; in the other case there is much, but it may have expanded in any direction rather than that in which it would spontaneously grow. I have said that it cannot now be known how much of the existing mental differences between men and women is natural, and how much artificial; whether there are any natural differences at all; or, supposing all artificial causes of difference to be withdrawn, what natural character would be revealed. I am not about to attempt what I have pronounced impossible: but doubt does not forbid conjecture, and where certainty is unattainable, there may yet be the means of arriving at some degree of probability. The first point, the origin of the differences actually observed, is the one most accessible to speculation; and I shall attempt to approach it, by the only path by which it can be reached; by tracing the mental consequences of external influences.",0,0,1.9425552e-05,Human,Human
"Of course, in actual fact, human learning is rendered easier, though psychologically more complex, through language; but at bottom language does not alter the essential character of learning, or of the part played by instinct in promoting learning. Language, however, is a subject upon which I do not wish to speak until a later lecture. The popular conception of instinct errs by imagining it to be infallible and preternaturally wise, as well as incapable of modification. Instinct, as a rule, is very rough and ready, able to achieve its result under ordinary circumstances, but easily misled by anything unusual. Chicks follow their mother by instinct, but when they are quite young they will follow with equal readiness any moving object remotely resembling their mother, or even a human being (James, ""Psychology,"" ii, 396). Bergson, quoting Fabre, has made play with the supposed extraordinary accuracy of the solitary wasp Ammophila, which lays its eggs in a caterpillar. On this subject I will quote from Drever's ""Instinct in Man,"" p. 92: ""According to Fabre's observations, which Bergson accepts, the Ammophila stings its prey EXACTLY and UNERRINGLY in EACH of the nervous centres. The result is that the caterpillar is paralyzed, but not immediately killed, the advantage of this being that the larva cannot be injured by any movement of the caterpillar, upon which the egg is deposited, and is provided with fresh meat when the time comes.",0,0,0.00029427235,Human,Human
"The war of 1870 put an end for the time being to the Socialist Movement in France. Its revival was begun by Jules Guesde in 1877. Unlike the Ger- man Socialists, the French have been split into many different factions. In the early eighties there was a split between the Parliamentary Socialists and the Communist Anarchists. The latter thought that the first act of the Social Revolution should be the destruction of the State, and would therefore have nothing to do with Parliamentary politics. The Anarchists, from 1883 onward, had success in Paris and the South. The Socialists contended that the State will disappear after the Socialist society has been firmly established. In 1882 the Socialists split between the followers of Guesde, who claimed to represent the revolutionary and scientific Socialism of Marx, and the followers of Paul Brousse, who were more opportunist and were also called possibilists and cared little for the theories of Marx. In 1890 there was a secession from the Broussists, who followed Allemane and absorbed the more revolutionary elements of the party and became leading spirits in some of the strongest syndicates. Another group was the Independent Socialists, among whom were Jaures, Millerand and Viviani. The disputes between the various sections of Socialists caused difficulties in the Trade Unions and helped to bring about the resolution to keep politics out of the Unions. From this to Syndicalism was an easy step. Since the year 1905, as the result of a union between the Parti Socialiste de France (Part; Ouvrier Socialiste Revolutionnaire Francais led by Guesde) and the Parti Socialiste Francais (Jaures), there have been only two groups of Socialists, the United Socialist Party and the Independents, who are intellectuals or not willing to be tied to a party.",0,0,0.0011727074,Human,Human
"And there are so many causes tending to make the feelings connected with this subject the most intense and most deeply-rooted of all those which gather round and protect old institutions and customs, that we need not wonder to find them as yet less undermined and loosened than any of the rest by the progress of the great modern spiritual and social transition; nor suppose that the barbarisms to which men cling longest must be less barbarisms than those which they earlier shake off. In every respect the burthen is hard on those who attack an almost universal opinion. They must be very fortunate as well as unusually capable if they obtain a hearing at all. They have more difficulty in obtaining a trial, than any other litigants have in getting a verdict. If they do extort a hearing, they are subjected to a set of logical requirements totally different from those exacted from other people. In all other cases, the burthen of proof is supposed to lie with the affirmative. If a person is charged with a murder, it rests with those who accuse him to give proof of his guilt, not with himself to prove his innocence. If there is a difference of opinion about the reality of any alleged historical event, in which the feelings of men in general are not much interested, as the Siege of Troy for example, those who maintain that the event took place are expected to produce their proofs, before those who take the other side can be required to say anything; and at no time are these required to do more than show that the evidence produced by the others is of no value.",0,0,1.2445691e-05,Human,Human
"In order, therefore, to arrive at what really is sensation in an occurrence which, at first sight, seems to contain nothing else, we have to pare away all that is due to habit or expectation or interpretation. This is a matter for the psychologist, and by no means an easy matter. For our purposes, it is not important to determine what exactly is the sensational core in any case; it is only important to notice that there certainly is a sensational core, since habit, expectation and interpretation are diversely aroused on diverse occasions, and the diversity is clearly due to differences in what is presented to the senses. When you open your newspaper in the morning, the actual sensations of seeing the print form a very minute part of what goes on in you, but they are the starting-point of all the rest, and it is through them that the newspaper is a means of information or mis-information. Thus, although it may be difficult to determine what exactly is sensation in any given experience, it is clear that there is sensation, unless, like Leibniz, we deny all action of the outer world upon us. Sensations are obviously the source of our knowledge of the world, including our own body. It might seem natural to regard a sensation as itself a cognition, and until lately I did so regard it. When, say, I see a person I know coming towards me in the street, it SEEMS as though the mere seeing were knowledge. It is of course undeniable that knowledge comes THROUGH the seeing, but I think it is a mistake to regard the mere seeing itself as knowledge.",0,0,2.07672e-05,Human,Human
"To take extreme cases, every animal at birth can take food by instinct, before it has had opportunity to learn; on the other hand, no one can ride a bicycle by instinct, though, after learning, the necessary movements become just as automatic as if they were instinctive. The process of learning, which consists in the acquisition of habits, has been much studied in various animals. For example: you put a hungry animal, say a cat, in a cage which has a door that can be opened by lifting a latch; outside the cage you put food. The cat at first dashes all round the cage, making frantic efforts to force a way out. At last, by accident, the latch is lifted and the cat pounces on the food. Next day you repeat the experiment, and you find that the cat gets out much more quickly than the first time, although it still makes some random movements. The third day it gets out still more quickly, and before long it goes straight to the latch and lifts it at once. Or you make a model of the Hampton Court maze, and put a rat in the middle, assaulted by the smell of food on the outside. The rat starts running down the passages, and is constantly stopped by blind alleys, but at last, by persistent attempts, it gets out. You repeat this experiment day after day; you measure the time taken by the rat in reaching the food; you find that the time rapidly diminishes, and that after a while the rat ceases to make any wrong turnings. It is by essentially similar processes that we learn speaking, writing, mathematics, or the government of an empire.",0,0,1.9874622e-05,Human,Human
"Is there so great a superfluity of men fit for high duties, that society can afford to reject the service of any competent person? Are we so certain of always finding a man made to our hands for any duty or function of social importance which falls vacant, that we lose nothing by putting a ban upon one-half of mankind, and refusing beforehand to make their faculties available, however distinguished they may be? And even if we could do without them, would it be consistent with justice to refuse to them their fair share of honour and distinction, or to deny to them the equal moral right of all human beings to choose their occupation (short of injury to others) according to their own preferences, at their own risk? Nor is the injustice confined to them: it is shared by those who are in a position to benefit by their services. To ordain that any kind of persons shall not be physicians, or shall not be advocates, or shall not be members of parliament, is to injure not them only, but all who employ physicians or advocates, or elect members of parliament, and who are deprived of the stimulating effect of greater competition on the exertions of the competitors, as well as restricted to a narrower range of individual choice. It will perhaps be sufficient if I confine myself, in the details of my argument, to functions of a public nature: since, if I am successful as to those, it probably will be readily granted that women should be admissible to all other occupations to which it is at all material whether they are admitted or not.",0,0,1.9503552e-05,Human,Human
"The greatest harm done is to those who are not heretics, and whose whole mental development is cramped, and their reason cowed, by the fear of heresy. Who can compute what the world loses in the multitude of promising intellects combined with timid characters, who dare not follow out any bold, vigorous, independent train of thought, lest it should land them in something which would admit of being considered irreligious or immoral? Among them we may occasionally see some man of deep conscientiousness, and subtle and refined understanding, who spends a life in sophisticating with an intellect which he cannot silence, and exhausts the resources of ingenuity in attempting to reconcile the promptings of his conscience and reason with orthodoxy, which yet he does not, perhaps, to the end succeed in doing. No one can be a great thinker who does not recognise, that as a thinker it is his first duty to follow his intellect to whatever conclusions it may lead. Truth gains more even by the errors of one who, with due study and preparation, thinks for himself, than by the true opinions of those who only hold them because they do not suffer themselves to think. Not that it is solely, or chiefly, to form great thinkers, that freedom of thinking is required. On the contrary, it is as much, and even more indispensable, to enable average human beings to attain the mental stature which they are capable of. There have been, and may again be, great individual thinkers, in a general atmosphere of mental slavery. But there never has been, nor ever will be, in that atmosphere, an intellectually active people.",0,0,2.8881292e-05,Human,Human
"Whatever any portion of the human species now are, or seem to be, such, it is supposed, they have a natural tendency to be: even when the most elementary knowledge of the circumstances in which they have been placed, clearly points out the causes that made them what they are. Because a cottier deeply in arrears to his landlord is not industrious, there are people who think that the Irish are naturally idle. Because constitutions can be overthrown when the authorities appointed to execute them turn their arms against them, there are people who think the French incapable of free government. Because the Greeks cheated the Turks, and the Turks only plundered the Greeks, there are persons who think that the Turks are naturally more sincere: and because women, as is often said, care nothing about politics except their personalities, it is supposed that the general good is naturally less interesting to women than to men. History, which is now so much better understood than formerly, teaches another lesson: if only by showing the extraordinary susceptibility of human nature to external influences, and the extreme variableness of those of its manifestations which are supposed to be most universal and uniform. But in history, as in travelling, men usually see only what they already had in their own minds; and few learn much from history, who do not bring much with them to its study. Hence, in regard to that most difficult question, what are the natural differences between the two sexes--a subject on which it is impossible in the present state of society to obtain complete and correct knowledge--while almost everybody dogmatizes upon it, almost all neglect and make light of the only means by which any partial insight can be obtained into it.",0,0,1.7027964e-05,Human,Human
"At present, the capitalist has more control over the lives of others than any man ought to have; his friends have authority in the State; his economic power is the pattern for political power. In a world where all men and women enjoy economic freedom, there will not be the same habit of command, nor, consequently, the same love of despotism; a gentler type of character than that now prevalent will gradually grow up. Men are formed by their circumstances, not born ready- made. The bad effect of the present economic system on character, and the immensely better effect to be expected from communal ownership, are among the strongest reasons for advocating the change. In the world as we have been imagining fit, economic fear and most economic hope will be alike removed out of life. No one will be haunted by the dread of poverty or driven into ruthlessness by the hope of wealth. There will not be the distinction of social classes which now plays such an immense part in life. The unsuccessful professional man will not live in terror lest his children should sink in the scale; the aspiring employe will not be looking forward to the day when he can become a sweater in his turn. Ambitious young men will have to dream other daydreams than that of business success and wealth wrung out of the ruin of competitors and the degradation of labor. In such a world, most of the nightmares that lurk in the background of men's minds will no longer exist; on the other hand, ambition and the desire to excel will have to take nobler forms than those that are encouraged by a commercial society.",0,0,6.120372e-05,Human,Human
"If public opinion is to be really effective, it will be necessary to have some method of dividing the community into small groups, and to allow each group to consume only the equivalent of what it produces. This will make the economic motive operative upon the group, which, since we are supposing it small, will feel that its collective share is appreciably diminished by each idle individual. Such a system might be feasible, but it would be contrary to the whole spirit of Anarchism and would destroy the main lines of its economic system. ``As to the so-often repeated objection that nobody would labor if he were not compelled to do so by sheer necessity, we heard enough of it before the emancipation of slaves in America, as well as before the emancipation of serfs in Russia; and we have had the opportunity of appreciating it at its just value. So we shall not try to convince those who can be convinced only by accomplished facts. As to those who reason, they ought to know that, if it really was so with some parts of humanity at its lowest stages--and yet, what do we know about it?--or if it is so with some small communities, or separate individuals, brought to sheer despair by ill-success in their struggle against unfavorable conditions, it is not so with the bulk of the civilized nations. With us, work is a habit, and idleness an artificial growth.'' The attitude of orthodox Socialism on this question is quite different from that of Anarchism. Among the more immediate measures advocated in the ``Communist Manifesto'' is ``equal liability of all to labor. The Socialist theory is that, in general, work alone gives the right to the enjoyment of the produce of work.",0,0,1.2675071e-05,Human,Human
"If alcohol could be obtained at cost price without taxation, still more if it could be obtained for nothing, as Anarchists presumably desire, can we believe that there would not be a great and disastrous increase of drunkenness? China was brought to the verge of ruin by opium, and every patriotic Chinaman desired to see the traffic in opium restricted. In such matters freedom is not a panacea, and some degree of legal restriction seems imperative for the national health. But granting that the State, in some form, must continue, we must also grant, I think, that its powers ought to be very strictly limited to what is absolutely necessary. There is no way of limiting its powers except by means of groups which are jealous of their privileges and determined to preserve their autonomy, even if this should involve resistance to laws decreed by the State, when these laws interfere in the internal affairs of a group in ways not warranted by the public interest. The glorification of the State, and the doctrine that it is every citizen's duty to serve the State, are radically against progress and against liberty. The State, though at present a source of much evil, is also a means to certain good things, and will be needed so long as violent and destructive impulses remain common. But it is MERELY a means, and a means which needs to be very carefully and sparingly used if it is not to do more harm than good. It is not the State, but the community, the worldwide community of all human beings present and future, that we ought to serve.",0,0,1.9373123e-05,Human,Human
"It has become increasingly difficult to put trust in the State as a means to liberty, or in political parties as instruments sufficiently powerful to force the State into the service of the people. The modern State, says Sorel, ``is a body of intellectuals, which is invested with privileges, and which possesses means of the kind called political for defending itself against the attacks made on it by other groups of intellectuals, eager to possess the profits of public employment. Parties are constituted in order to acquire the conquest of these employments, and they are analogous to the State.'' Syndicalists aim at organizing men, not by party, but by occupation. This, they say, alone represents the true conception and method of the class war. Accordingly they despise all POLITICAL action through the medium of Parliament and elections: the kind of action that they recommend is direct action by the revolutionary syndicate or trade union. The battle- cry of industrial versus political action has spread far beyond the ranks of French Syndicalism. It is to be found in the I. W. W. in America, and among Industrial Unionists and Guild Socialists in Great Britain. Those who advocate it, for the most part, aim also at a different goal from that of Marx. They believe that there can be no adequate individual freedom where the State is all-powerful, even if the State be a Socialist one. Some of them are out-and- out Anarchists, who wish to see the State wholly abolished; others only wish to curtail its authority. Owing to this movement, opposition to Marx, which from the Anarchist side existed from the first, has grown very strong. It is this opposition in its older form that will occupy us in our next chapter.",0,0,4.0267885e-05,Human,Human
"For want of this, they often not only overlook the contradiction which outward facts oppose to their theories, but lose sight of the legitimate purpose of speculation altogether, and let their speculative faculties go astray into regions not peopled with real beings, animate or inanimate, even idealized, but with personified shadows created by the illusions of metaphysics or by the mere entanglement of words, and think these shadows the proper objects of the highest, the most transcendant, philosophy. Hardly anything can be of greater value to a man of theory and speculation who employs himself not in collecting materials of knowledge by observation, but in working them up by processes of thought into comprehensive truths of science and laws of conduct, than to carry on his speculations in the companionship, and under the criticism, of a really superior woman. There is nothing comparable to it for keeping his thoughts within the limits of real things, and the actual facts of nature. A woman seldom runs wild after an abstraction. The habitual direction of her mind to dealing with things as individuals rather than in groups, and (what is closely connected with it) her more lively interest in the present feelings of persons, which makes her consider first of all, in anything which claims to be applied to practice, in what manner persons will be affected by it--these two things make her extremely unlikely to put faith in any speculation which loses sight of individuals, and deals with things as if they existed for the benefit of some imaginary entity, some mere creation of the mind, not resolvable into the feelings of living beings. Women's thoughts are thus as useful in giving reality to those of thinking men, as men's thoughts in giving width and largeness to those of women.",0,0,0.009315014,Human,Human
"And among leaders, ambition, which they mortify in their choice of a career, is sure to return in a new form: in the desire for intellectual mastery and for despotic power within their own sect. From these causes it results that the advocates of drastic reform divide themselves into opposing schools, hating each other with a bitter hatred, accusing each other often of such crimes as being in the pay of the police, and demanding, of any speaker or writer whom they are to admire, that he shall conform exactly to their prejudices, and make all his teaching minister to their belief that the exact truth is to be found within the limits of their creed. The result of this state of mind is that, to a casual and unimaginative attention, the men who have sacrificed most through the wish to benefit mankind APPEAR to be actuated far more by hatred than by love. And the demand for orthodoxy is stifling to any free exercise of intellect. This cause, as well as economic prejudice, has made it difficult for the ``intellectuals'' to co-operate prac- tically with the more extreme reformers, however they may sympathize with their main purposes and even with nine-tenths of their program. Another reason why radical reformers are misjudged by ordinary men is that they view existing society from outside, with hostility towards its institutions. Although, for the most part, they have more belief than their neighbors in human nature's inherent capacity for a good life, they are so conscious of the cruelty and oppression resulting from existing institutions that they make a wholly misleading impression of cynicism.",0,0,6.341936e-05,Human,Human
"The animals in cages, which gradually learn to get out, perform random movements at first, which are purely instinctive. But for these random movements, they would never acquire the experience which afterwards enables them to produce the right movement. (This is partly questioned by Hobhouse--wrongly, I think.) Similarly, children learning to talk make all sorts of sounds, until one day the right sound comes by accident. It is clear that the original making of random sounds, without which speech would never be learnt, is instinctive. I think we may say the same of all the habits and aptitudes that we acquire in all of them there has been present throughout some instinctive activity, prompting at first rather inefficient movements, but supplying the driving force while more and more effective methods are being acquired. A cat which is hungry smells fish, and goes to the larder. This is a thoroughly efficient method when there is fish in the larder, and it is often successfully practised by children. But in later life it is found that merely going to the larder does not cause fish to be there; after a series of random movements it is found that this result is to be caused by going to the City in the morning and coming back in the evening. No one would have guessed a priori that this movement of a middle-aged man's body would cause fish to come out of the sea into his larder, but experience shows that it does, and the middle-aged man therefore continues to go to the City, just as the cat in the cage continues to lift the latch when it has once found it.",0,0,1.1895706e-05,Human,Human
"Already in 1842 he became editor of a newspaper, which was suppressed by the Prussian Government early in the following year on account of its advanced opinions. This led Marx to go to Paris, where he became known as a Socialist and acquired a knowledge of his French predecessors. Here in the year 1844 began his lifelong friendship with Engels, who had been hitherto in business in Manchester, where he had become acquainted with English Socialism and had in the main adopted its doctrines. In 1845 Marx was expelled from Paris and went with Engels to live in Brussels. There he formed a German Working Men's Association and edited a paper which was their organ. Through his activities in Brussels he became known to the German Communist League in Paris, who, at the end of 1847, invited him and Engels to draw up for them a manifesto, which appeared in January, 1848. This is the famous ``Communist Manifesto,'' in which for the first time Marx's system is set forth. In the following month, February, the revolution broke out in Paris, and in March it spread to Germany. Fear of the revolution led the Brussels Government to expel Marx from Belgium, but the German revolution made it possible for him to return to his own country. In Germany he again edited a paper, which again led him into a conflict with the authorities, increasing in severity as the reaction gathered force. In June, 1849, his paper was suppressed, and he was expelled from Prussia. He returned to Paris, but was expelled from there also. This led him to settle in England--at that time an asylum for friends of freedom--and in England, with only brief intervals for purposes of agitation, he continued to live until his death in 1883.",0,0,3.9334333e-05,Human,Human
