ttr,hapax,adj_noun_ratio,dependency_depth,punctuation_ratio,flesch_kincaid,label,text
0.5979899497487438,0.4321608040201005,0.543859649122807,3.3187772925764194,0.003927729772191673,15.890252590673573,1,"If a group shares a collective memory of injury, that image of the past acts as a persistent cause i..."
0.7142857142857143,0.5769230769230769,0.5490196078431373,2.9473684210526314,0.00078003120124805,19.984893449092343,1,"Throughout human history, a discernible and pervasive pattern of power dynamics has profoundly shape..."
0.6262626262626263,0.4696969696969697,0.5,3.4110169491525424,0.0006807351940095302,17.466598639455786,1,These intertwined structures profoundly constrained and shaped individual behavior and character for...
0.6910112359550562,0.550561797752809,0.26666666666666666,2.453658536585366,0.0015515903801396431,15.859090909090913,1,"The character developed is one that prioritizes societal needs over personal inclination, fostering ..."
0.6455026455026455,0.5396825396825397,0.4827586206896552,3.8055555555555554,0.0015060240963855422,19.049179331307,1,"The intermediate mechanism is coercion; the threat of legal penalties, whether fines, imprisonment, ..."
0.5759162303664922,0.4293193717277487,0.375,3.20704845814978,0.0033585222502099076,12.980129032258066,1,This reduces what seems like a complex spiritual drive to a system of causal interactions between pr...
0.681592039800995,0.527363184079602,0.45,3.3541666666666665,0.00072992700729927,17.474064070351762,1,"The relationship between women and men, far from being one of simple equality or natural complementa..."
0.64,0.515,0.5,3.0257510729613735,0.0006775067750677507,19.43084798994975,1,The curriculum and pedagogical approaches employed by these institutions implicitly or explicitly en...
0.5561497326203209,0.39572192513368987,0.6037735849056604,3.0046511627906978,0.0016750418760469012,13.666666666666668,1,The causal structure also explains the persistence of social myths and ideologies. A myth is a colle...
0.6282722513089005,0.49214659685863876,0.5918367346938775,3.2985781990521326,0.0007763975155279503,15.968289473684212,1,"The scientific method itself is predicated on the constant testing and challenging of hypotheses, wh..."
0.6700507614213198,0.5329949238578681,0.38333333333333336,2.9144144144144146,0.0014124293785310734,17.43233678756477,1,The interactions between these different levels of organization are dynamic and mutually reinforcing...
0.6702127659574468,0.5478723404255319,0.45614035087719296,3.4193548387096775,0.0023923444976076554,16.338695652173914,1,"The cornerstone of this perspective is the conviction that every individual, irrespective of sex, po..."
