ttr,hapax,adj_noun_ratio,dependency_depth,punctuation_ratio,flesch_kincaid,label,text
0.5572139303482587,0.3681592039800995,0.5,3.222707423580786,0.001583531274742676,16.320857142857147,0,"The net result seems to be that, though self-knowledge has a definite and important contribution to ..."
0.6453900709219859,0.46099290780141844,0.2727272727272727,3.2435897435897436,0.0,13.074290780141848,0,"We come now to the second ground of objection to introspection, namely, that its data do not obey th..."
0.5482233502538071,0.3350253807106599,0.5641025641025641,3.165137614678899,0.002777777777777778,14.66938775510204,0,"If a person possesses any tolerable amount of common-sense and experience, his own mode of laying ou..."
0.7320261437908496,0.6143790849673203,0.5806451612903226,3.3370165745856353,0.002109704641350211,23.5778947368421,0,"His two books, ``The Conquest of Bread'' and ``Fields, Factories and Workshops,'' are very full of d..."
0.5721649484536082,0.3711340206185567,0.6285714285714286,2.6289592760180995,0.0009000900090009,12.236572164948456,0,"They are, to my mind, sufficient to make it seem possible that the plan might succeed, but not suffi..."
0.6473684210526316,0.49473684210526314,0.47619047619047616,4.389671361502347,0.0018115942028985507,27.431052631578954,0,"History gives a cruel experience of human nature, in shewing how exactly the regard due to the life,..."
0.6391752577319587,0.5103092783505154,0.38461538461538464,2.780821917808219,0.0009025270758122744,11.838499127399654,0,"Between these two classes, a struggle must go on until the workers of the world organize as a class,..."
0.59,0.425,0.47368421052631576,2.744186046511628,0.0017436791630340018,10.967984924623114,0,"In order to obtain and preserve a world resembling as closely as possible that at which they aim, it..."
0.5482233502538071,0.39086294416243655,0.2972972972972973,3.696261682242991,0.0,15.723629441624364,0,If the power of the community is to be brought to bear to prevent certain classes of actions through...
0.6533333333333333,0.5,0.35,3.125,0.0034207525655644243,13.643513513513515,0,It is this opposition in its older form that will occupy us in our next chapter. IN the popular mind...
0.5989583333333334,0.4270833333333333,0.358974358974359,3.079295154185022,0.0,8.722153110047849,0,"It would seem, however, that Dr. Hart accepts this theory as 8 methodological precept. See his contr..."
0.5439560439560439,0.38461538461538464,0.3684210526315789,4.015075376884422,0.0028873917228103944,26.742527472527474,0,"And men range themselves on one or the other side in any particular case, according to this general ..."
0.6236559139784946,0.45698924731182794,0.5238095238095238,4.064220183486238,0.0036133694670280035,21.14021739130435,0,"Acts, of whatever kind, which, without justifiable cause, do harm to others, may be, and in the more..."
0.7090909090909091,0.5636363636363636,0.2,3.3821138211382116,0.004724409448818898,45.32366972477064,0,"It may be asserted without scruple, that no other class of dependents have had their character so en..."
0.6666666666666666,0.5359477124183006,0.20512820512820512,4.541176470588235,0.0,22.19281045751634,0,"Yet the current ideas of liberty, which bend so easily to real infringements of the freedom of the i..."
0.5376884422110553,0.35175879396984927,0.3684210526315789,3.0739130434782607,0.0,9.782055276381907,0,"Accordingly they maintain that in knowledge we are in direct contact with objects, which may be, and..."
0.5751295336787565,0.38860103626943004,0.475,3.271493212669683,0.0017241379310344827,12.460379965457687,0,It is to be supposed that the earliest parts are those that have faded most from their original forc...
0.654320987654321,0.5370370370370371,0.27586206896551724,4.860335195530726,0.002103049421661409,24.408271604938275,0,"Armed not only with all the powers of education, but with the ascendency which the authority of a re..."
0.5891089108910891,0.4158415841584158,0.29545454545454547,4.06113537117904,0.0034934497816593887,18.536000000000005,0,"Not the violent conflict between parts of the truth, but the quiet suppression of half of it, is the..."
0.5919540229885057,0.4425287356321839,0.37209302325581395,4.324607329842932,0.0010131712259371835,19.489060693641623,0,"And a good community does not spring from the glory of the State, but from the unfettered developmen..."
0.7150537634408602,0.5806451612903226,0.3880597014925373,3.0972222222222223,0.0036258158085569255,19.90049581005587,1,"At the individual level, these interlocking systems exert powerful constraints on choices and charac..."
0.6256410256410256,0.5025641025641026,0.36666666666666664,3.8475336322869955,0.0,21.774230769230773,1,"In conclusion, the conceptual understanding of women, men, society, and power is neither simple nor ..."
0.5806451612903226,0.43548387096774194,0.18055555555555555,2.912663755458515,0.002403846153846154,16.00820945945946,1,"The topic of work under socialism, particularly as conceived by thinkers exploring the role of the s..."
0.6647727272727273,0.5681818181818182,0.4489795918367347,4.276381909547739,0.0,21.929714285714287,1,It posits the collective ownership of the means of production as the bedrock upon which a new concep...
0.592964824120603,0.457286432160804,0.3684210526315789,3.097777777777778,0.003756574004507889,14.724453608247423,1,A person does not merely desire sustenance; they desire a specific type of status-informed consumpti...
0.5939086294416244,0.4517766497461929,0.3787878787878788,2.6923076923076925,0.0021629416005767843,16.20953886010363,1,"Syndicalism, for instance, emerges as a response to the perceived injustices of class-based exploita..."
0.615,0.49,0.6458333333333334,3.2276785714285716,0.0014695077149155032,17.960479797979797,1,"The absence of such liberty, however, can lead to psychological stagnation, apathy, and a diminished..."
0.6,0.475,0.3103448275862069,3.351111111111111,0.0,14.976224489795918,1,"This encompasses a tripartite domain: first, the inward domain of consciousness, demanding absolute ..."
0.6142131979695431,0.4720812182741117,0.43859649122807015,3.899159663865546,0.0013651877133105802,20.00398839738941,1,"The journey toward collective excellence, therefore, fundamentally depends on dismantling the artifi..."
0.6741573033707865,0.5337078651685393,0.38596491228070173,3.4360189573459716,0.0007716049382716049,19.071428571428573,1,"The formation of individual character, a complex interplay of inherent temperament and environmental..."
0.6616915422885572,0.5422885572139303,0.47619047619047616,3.349344978165939,0.002081887578070784,18.65999371859297,1,The concept implicitly trusts in the eventual triumph of reason and evidence when allowed to operate...
0.6206896551724138,0.49261083743842365,0.4666666666666667,2.9873417721518987,0.003837298541826554,14.540080808080813,1,"In the human context, while intelligence and social conditioning add layers of complexity, the under..."
0.625,0.495,0.42857142857142855,3.008130081300813,0.0007052186177715092,17.5820770519263,1,"This denial is often the result of illegitimate **power** structures, which historically have been w..."
0.7448979591836735,0.6326530612244898,0.5517241379310345,2.7685589519650655,0.0013689253935660506,19.803205958549224,1,"This historical precedent, devoid of any inherent moral justification, became the bedrock upon which..."
0.6984924623115578,0.5678391959798995,0.5254237288135594,3.465217391304348,0.001386001386001386,22.076794871794878,1,"If decision-making bodies are homogeneous in their gender composition, they are less likely to perce..."
0.64,0.52,0.5263157894736842,2.896860986547085,0.0014641288433382138,16.08957575757576,1,"The education system, beyond its role in imparting knowledge and skills, would be a key instrument f..."
0.5882352941176471,0.48128342245989303,0.5,3.470873786407767,0.0008431703204047217,14.4205376344086,1,"On a broader scale, the causal structure of memory and images drives the evolution of culture and tr..."
0.7272727272727273,0.6193181818181818,0.43137254901960786,3.855721393034826,0.0024174053182917004,19.14914946325351,1,"These norms, developed over generations through shared experiences and collective agreement, establi..."
0.609375,0.5,0.4032258064516129,2.9724770642201834,0.000784313725490196,15.216468085106385,1,This demonstrates an interaction where the institutional level dictates the validity of the individu...
0.671957671957672,0.5608465608465608,0.6923076923076923,4.092165898617512,0.0014684287812041115,21.427032085561496,1,The mechanism is a powerful combination of positive reinforcement for conformity and social disappro...
0.5979381443298969,0.4948453608247423,0.25,2.6266094420600856,0.0016877637130801688,11.499175392670157,1,"If it did, consciousness would be confined to a perpetual ""now,"" a flickering sequence of disconnect..."
0.6263157894736842,0.48947368421052634,0.4909090909090909,3.225806451612903,0.0015337423312883436,16.093900709219863,1,"The pursuit of private profit, while driving innovation, can also lead to overproduction, artificial..."
0.7191011235955056,0.5786516853932584,0.4074074074074074,3.1553398058252426,0.001597444089456869,18.111182266009852,1,"Finally, political institutions, in their historical form, largely excluded women from suffrage, hol..."
0.695,0.56,0.6206896551724138,3.1535087719298245,0.002708192281651997,20.7826686004351,1,"These social norms, in turn, shaped individual behaviors, encouraging women to defer to their husban..."
0.5767195767195767,0.4126984126984127,0.5,3.374429223744292,0.0007552870090634441,19.501298701298698,1,"Digital environments, for instance, are physical systems of matter (servers, cables, silicon) that a..."
0.6871794871794872,0.5743589743589743,0.4067796610169492,3.1981981981981984,0.0014781966001478197,17.602169689119176,1,"This direct action encompasses a range of tactics, including strikes, boycotts, and sabotage, culmin..."
0.6931818181818182,0.5965909090909091,0.5370370370370371,2.7281553398058254,0.0033984706881903144,16.326395348837213,1,"In a modern institutionalized society, the cycle may involve years of education, decades of labor, a..."
0.543010752688172,0.40860215053763443,0.3103448275862069,3.2036199095022626,0.0017761989342806395,11.394107526881722,1,"Memory is a complex state involving a present image, a feeling of familiarity or pastness, and a fee..."
0.5837837837837838,0.4486486486486487,0.5,3.3943661971830985,0.002544529262086514,13.692271062271065,1,The conceptual meaning of truth_opinion_discussions is further defined and constrained by the nature...
0.6182795698924731,0.478494623655914,0.5,2.8857142857142857,0.002276176024279211,18.50337912087912,1,"Furthermore, the psychological predisposition towards intellectual humility and a genuine desire for..."
0.6545454545454545,0.5393939393939394,0.45652173913043476,3.4198895027624308,0.0018034265103697023,20.36203680981595,1,"Public discourse, influenced by these findings, can lead to shifts in social norms regarding the acc..."
0.5469613259668509,0.43646408839779005,0.3,3.610576923076923,0.0,14.508650355169696,1,"Together, they form a cohesive account of how a being composed of neutral events can come to have a ..."
0.6737967914438503,0.5294117647058824,0.4666666666666667,2.7665198237885464,0.0014347202295552368,18.292028985507248,1,"An individual, lacking robust critical thinking skills (an aspect of their character shaped by educa..."
0.5867346938775511,0.42346938775510207,0.425531914893617,2.8132780082987554,0.0017094017094017094,12.584707903780075,1,"If you look at the sun, the sensation of brightness is caused by the sun (physical) and your visual ..."
0.5979381443298969,0.4742268041237113,0.43636363636363634,3.9954128440366974,0.001557632398753894,17.355059523809526,1,"The study of the mind, then, becomes the study of these present constituents and the causal laws tha..."
0.6923076923076923,0.5743589743589743,0.7169811320754716,3.8217391304347825,0.0007107320540156361,24.60179381443299,1,"The intricate tapestry of human experience, particularly as it relates to the distribution and exerc..."
0.5958549222797928,0.47668393782383417,0.45161290322580644,3.0085470085470085,0.0008071025020177562,13.051975249881014,1,It arises as a direct response to the perceived problems of class exploitation and the inadequacies ...
0.6853932584269663,0.5561797752808989,0.5185185185185185,3.0100502512562812,0.0008298755186721991,20.32159090909091,1,"The institution of marriage, for instance, operated not merely as a social contract but as a legal m..."
0.5979899497487438,0.4321608040201005,0.543859649122807,3.3187772925764194,0.003927729772191673,15.890252590673573,1,"If a group shares a collective memory of injury, that image of the past acts as a persistent cause i..."
0.7142857142857143,0.5769230769230769,0.5490196078431373,2.9473684210526314,0.00078003120124805,19.984893449092343,1,"Throughout human history, a discernible and pervasive pattern of power dynamics has profoundly shape..."
0.6262626262626263,0.4696969696969697,0.5,3.4110169491525424,0.0006807351940095302,17.466598639455786,1,These intertwined structures profoundly constrained and shaped individual behavior and character for...
0.6910112359550562,0.550561797752809,0.26666666666666666,2.453658536585366,0.0015515903801396431,15.859090909090913,1,"The character developed is one that prioritizes societal needs over personal inclination, fostering ..."
0.6455026455026455,0.5396825396825397,0.4827586206896552,3.8055555555555554,0.0015060240963855422,19.049179331307,1,"The intermediate mechanism is coercion; the threat of legal penalties, whether fines, imprisonment, ..."
0.5759162303664922,0.4293193717277487,0.375,3.20704845814978,0.0033585222502099076,12.980129032258066,1,This reduces what seems like a complex spiritual drive to a system of causal interactions between pr...
0.681592039800995,0.527363184079602,0.45,3.3541666666666665,0.00072992700729927,17.474064070351762,1,"The relationship between women and men, far from being one of simple equality or natural complementa..."
0.64,0.515,0.5,3.0257510729613735,0.0006775067750677507,19.43084798994975,1,The curriculum and pedagogical approaches employed by these institutions implicitly or explicitly en...
0.5561497326203209,0.39572192513368987,0.6037735849056604,3.0046511627906978,0.0016750418760469012,13.666666666666668,1,The causal structure also explains the persistence of social myths and ideologies. A myth is a colle...
0.6282722513089005,0.49214659685863876,0.5918367346938775,3.2985781990521326,0.0007763975155279503,15.968289473684212,1,"The scientific method itself is predicated on the constant testing and challenging of hypotheses, wh..."
0.6700507614213198,0.5329949238578681,0.38333333333333336,2.9144144144144146,0.0014124293785310734,17.43233678756477,1,The interactions between these different levels of organization are dynamic and mutually reinforcing...
0.6702127659574468,0.5478723404255319,0.45614035087719296,3.4193548387096775,0.0023923444976076554,16.338695652173914,1,"The cornerstone of this perspective is the conviction that every individual, irrespective of sex, po..."
0.7106598984771574,0.6294416243654822,0.6041666666666666,4.348936170212766,0.0014641288433382138,20.863298969072165,2,Mill’s enduring concern is to disabuse his readers of the notion that the existing state of affairs ...
0.6839080459770115,0.5632183908045977,0.627906976744186,4.642857142857143,0.0,23.035881502890174,2,"The ""harm principle"" thus emerges not as a mere negative injunction, but as the very foundation upon..."
0.59375,0.453125,0.8,3.508695652173913,0.0008012820512820513,15.533552631578953,2,"For instance, a desire for food (a ""mental"" state) motivates us to seek out and consume ""physical"" n..."
0.5763546798029556,0.4482758620689655,0.29850746268656714,3.399103139013453,0.002365930599369085,17.028857142857145,2,The social cause of this estrangement is the separation of the labourer from the product of his labo...
0.6581632653061225,0.5459183673469388,0.6818181818181818,3.5536480686695278,0.0,21.82820512820513,2,"The enduring question of the proper constitution of human society, particularly concerning the relat..."
0.6069651741293532,0.4626865671641791,0.49019607843137253,4.493723849372385,0.0,19.152857142857147,2,"Implicit in this conception of work is a distinction between coerced labor, undertaken solely out of..."
0.6521739130434783,0.5163043478260869,0.5681818181818182,3.939252336448598,0.003278688524590164,25.430824175824174,2,"His work stands as an intellectual imperative for the emancipation of women, arguing that such a lib..."
0.55,0.425,0.3442622950819672,2.990990990990991,0.0007396449704142012,16.396147403685095,2,"Within this framework, syndicalism emerges as a proposed solution, a direct challenge to the existin..."
0.6174863387978142,0.46994535519125685,0.43902439024390244,3.6129032258064515,0.0026362038664323375,17.297651933701662,2,"Similarly, memory is constrained by the causal history of our interactions with the world; we cannot..."
0.6752577319587629,0.5773195876288659,0.6326530612244898,2.9557522123893807,0.0015060240963855422,18.218967838444282,2,"By confining half of humanity to a predetermined sphere, society deliberately wastes an immense rese..."
0.6549707602339181,0.5263157894736842,0.5384615384615384,3.7222222222222223,0.002461033634126333,23.07314619883042,2,"This necessitates, therefore, a societal environment in which individuals feel secure in expressing ..."
0.6783625730994152,0.5263157894736842,0.5609756097560976,3.438775510204082,0.000877963125548727,16.94857142857143,2,"Society has no legitimate claim to intervene, either through legal penalties or through the moral di..."
0.656084656084656,0.5132275132275133,0.46153846153846156,3.469298245614035,0.0,19.592473118279575,2,"The implicit assumption under scrutiny here is that the established roles, attributes, and public ac..."
0.5911602209944752,0.39226519337016574,0.5434782608695652,2.5294117647058822,0.0008291873963515755,13.277033519553076,2,"The causal laws that govern matter are, in Russell's view, laws governing the sequence and arrangeme..."
0.6848484848484848,0.5333333333333333,0.6341463414634146,3.31,0.0,20.236363636363638,2,"Conversely, the accumulation of countless such individual choices, shaped by the system, reinforces ..."
0.664804469273743,0.5698324022346368,0.52,4.364077669902913,0.0016597510373443983,25.13416666666667,2,"The very relationships between men and women are distorted, transformed from potentially rich partne..."
0.6214689265536724,0.4632768361581921,0.3269230769230769,2.7260273972602738,0.0,12.01878787878788,2,"**Even if the received opinion is the whole truth, it will be held as a dead dogma, not a living tru..."
0.6875,0.5568181818181818,0.575,3.386934673366834,0.0017094017094017094,19.23257142857143,2,"It is often the case that conflicting opinions, rather than being wholly true or wholly false, each ..."
0.6086956521739131,0.46195652173913043,0.4406779661016949,2.665158371040724,0.0032258064516129032,14.695633879781422,2,"Moreover, social norms and expectations shape our desires and intentions, which are key constituents..."
0.6934673366834171,0.5477386934673367,0.3448275862068966,2.969298245614035,0.0014044943820224719,22.014285714285716,2,"These qualities, whilst possessing certain merits in themselves, are cultivated in a manner that oft..."
0.702020202020202,0.5959595959595959,0.660377358490566,2.8289473684210527,0.0,19.63738816738817,2,"Social norms, etiquette, and the ubiquitous mechanisms of praise and censure collectively constitute..."
0.6649214659685864,0.5654450261780105,0.4,3.1121495327102804,0.000777000777000777,17.535919312169316,2,"The psychological mechanism at play is a fear of social isolation and a desire for acceptance, which..."
0.6758241758241759,0.532967032967033,0.5254237288135594,3.0377358490566038,0.0014727540500736377,19.276111111111117,2,"Social structures, such as class stratification and ideological conditioning, act as powerful constr..."
0.6918918918918919,0.6054054054054054,0.6122448979591837,3.7403846153846154,0.0,20.354782608695654,2,This dynamic interaction between various intellectual positions is the engine of intellectual progre...
0.6395939086294417,0.48223350253807107,0.5853658536585366,2.9769585253456223,0.0,16.70244897959184,2,"It becomes a superficial belief, easily shaken by superficial arguments, and devoid of that robust s..."
0.6946107784431138,0.562874251497006,0.8,4.712765957446808,0.0,24.05283132530121,2,It signifies a societal arrangement where the very definition and demonstration of human capability ...
0.6630434782608695,0.5217391304347826,0.64,2.890995260663507,0.0,16.531086956521744,2,"Sensations, conversely, are the raw, unmediated data of consciousness, the direct impacts of the ext..."
0.6584158415841584,0.5544554455445545,0.5964912280701754,2.7074235807860263,0.0007342143906020558,16.046000000000003,2,"For instance, a childhood encounter with a fierce dog might lead to an irrational fear of canines in..."
0.6201117318435754,0.48044692737430167,0.7804878048780488,4.152709359605911,0.00253592561284869,21.120571428571427,2,"The absolute nature of the husband’s legal authority within the household, unmediated by reciprocal ..."
0.6458333333333334,0.515625,0.39622641509433965,4.451063829787234,0.002232142857142857,20.919338624338625,2,"The traditional perception of ""women"" as naturally inferior or suited only for domesticity, perpetua..."
0.6060606060606061,0.4595959595959596,0.41509433962264153,2.5462555066079293,0.0023346303501945525,14.269306122448985,2,"Russell posits that sensations, once registered, do not merely vanish; rather, they leave an imprint..."
0.6432160804020101,0.5477386934673367,0.5094339622641509,3.0364372469635628,0.0007473841554559044,15.042908291457291,2,"""Conflicting doctrines, instead of being one true and the other false, share the truth between them;..."
0.6787564766839378,0.5440414507772021,0.5185185185185185,3.223684210526316,0.0,17.16870605833957,2,"In that profound treatise on the liberties of thought and discussion, *On Liberty*, John Stuart Mill..."
0.6708860759493671,0.5506329113924051,0.5581395348837209,3.4918918918918918,0.0,16.937292993630575,2,"The persistent objection that women are simply ""not fit"" for greater roles is, for Mill, circular re..."
0.6767676767676768,0.5303030303030303,0.3333333333333333,3.3221757322175733,0.00149812734082397,15.942916666666665,2,"They are, in a sense, the codified embodiment of a society’s collective will, or at least, the will ..."
0.6324324324324324,0.5351351351351351,0.4074074074074074,3.6492890995260665,0.0016168148746968471,17.83351223362273,2,"He is less concerned with a dialectical progression driven by class struggle, and more with the prac..."
0.65,0.49,0.4,3.2819383259911894,0.0007518796992481203,15.348697123519461,2,Russell's analysis of animals is thus a crucial part of his argument for a naturalistic understandin...
0.6823529411764706,0.5588235294117647,0.4,3.0,0.0008628127696289905,16.4582174556213,2,"Socially, this division of authority aims to prevent any single entity from accumulating excessive p..."
0.72,0.6057142857142858,0.6097560975609756,5.340101522842639,0.0,30.018285714285714,2,While it is now almost universally acknowledged that government and social arrangements ought to be ...
0.7041420118343196,0.5739644970414202,0.7142857142857143,3.776595744680851,0.0008347245409015025,22.027095238095246,2,"Institutional arrangements, once solidified into law, can lend immense authority and permanence to c..."
0.6781609195402298,0.5632183908045977,0.5,3.9073170731707316,0.0,23.376921965317923,2,At the heart of Mill's treatise lies a concern not primarily with the ancient struggle against the t...
0.6934673366834171,0.5527638190954773,0.7111111111111111,4.091304347826087,0.0,21.812402010050253,2,The fundamental premise from which any such inquiry must proceed is the recognition that the power h...
0.7166666666666667,0.6166666666666667,0.5319148936170213,4.06280193236715,0.0008038585209003215,17.59568218298556,2,"Such a legal framework, far from being merely theoretical, impinged directly upon the daily conduct ..."
0.6149732620320856,0.45989304812834225,0.6,2.8162393162393164,0.0,16.19688172043011,2,"The ‘mental’, conversely, arises from the organisation of these same fundamental constituents, the s..."
0.6946107784431138,0.562874251497006,0.6578947368421053,3.5175879396984926,0.0008583690987124463,18.229071856287423,2,"The problem of delineating the relationship between the mental and the physical, and indeed the very..."
0.6470588235294118,0.5561497326203209,0.39655172413793105,3.4558139534883723,0.0023273855702094647,18.197298136645966,2,"This psychological state can lead to resignation, resentment, or, conversely, a simmering discontent..."
0.6994818652849741,0.5492227979274611,0.723404255319149,4.9825327510917035,0.0,23.896481675392675,2,"It is indeed a matter of paramount importance, and one which has engaged the most earnest deliberati..."
0.7116564417177914,0.6012269938650306,0.46296296296296297,3.3131868131868134,0.003257328990228013,21.626552795031063,2,"The ideology of consumerism, for example, disseminated through institutional channels like advertisi..."
0.6374269005847953,0.5087719298245614,0.6976744186046512,3.5534883720930233,0.00441306266548985,19.655905325443786,2,"'Men,' through their accustomed role as masters, become both the instruments and, in a more subtle s..."
0.6482412060301508,0.5175879396984925,0.42105263157894735,3.256637168141593,0.0,21.241482412060297,2,"This established an immediate and profound economic dependency, ensuring that for the vast majority ..."
