ttr,hapax,adj_noun_ratio,dependency_depth,punctuation_ratio,flesch_kincaid,label,text
0.6443298969072165,0.5051546391752577,0.47368421052631576,4.863849765258216,0.0008896797153024911,22.606443298969072,0,"But with regard to the merely contingent, or, as it may be called, constructive injury which a perso..."
0.5793650793650794,0.42857142857142855,0.4074074074074074,4.111888111888112,0.004231311706629055,50.40714285714286,0,"The worth of a State, in the long run, is the worth of the individuals composing it; and a State whi..."
0.6519337016574586,0.5469613259668509,0.2553191489361702,4.399014778325123,0.0027548209366391185,27.456536312849163,0,"It is, therefore, fit to confine the power of selling these commodities (at least for consumption on..."
0.6203208556149733,0.44385026737967914,0.5757575757575758,3.3190476190476192,0.001968503937007874,12.257683397683397,0,"This may be so, and no doubt often is so, with those who are more weak than wicked; and this benefic..."
0.574585635359116,0.425414364640884,0.6578947368421053,2.883177570093458,0.005519779208831647,12.480000000000004,0,Vague words precede judgments of identity and difference; both general and particular words are subs...
0.6163522012578616,0.48427672955974843,0.36585365853658536,3.842696629213483,0.003033367037411527,25.637341772151903,0,"Almost at the end of the volume, in a very brief chapter, called ``Historical Tendency of Capitalist..."
0.6417112299465241,0.49732620320855614,0.4864864864864865,4.251184834123222,0.0018433179723502304,17.569612903225806,0,"Before quitting the subject of freedom of opinion, it is fit to take some notice of those who say, t..."
0.4702702702702703,0.2972972972972973,0.3103448275862069,3.210526315789474,0.001990049751243781,8.976065573770494,0,"He says in discussing the view that introspection reveals the occurrence of knowledge: ""There can be..."
0.6258503401360545,0.46258503401360546,0.5384615384615384,4.226190476190476,0.0023501762632197414,17.915775862068966,0,"For charity many of them are by nature admirably fitted; but to practise it usefully, or even withou..."
0.5634517766497462,0.39593908629441626,0.3409090909090909,3.6470588235294117,0.004248088360237893,16.72721649484536,0,The characteristic mark by which we recognize a series of actions which display hunger is not the an...
0.6285714285714286,0.45714285714285713,0.3404255319148936,3.4145077720207255,0.0027906976744186047,13.442593930635837,0,The whole system of representative government and majority rule is to him a bad thing. He points to ...
0.5911330049261084,0.43349753694581283,0.4444444444444444,4.224669603524229,0.00594732370433305,22.490891959798997,0,"Such being the reasons which make it imperative that human beings should be free to form opinions, a..."
0.6023391812865497,0.47953216374269003,0.53125,3.155,0.0020100502512562816,25.340584795321636,0,"Secondly, though the silenced opinion be an error, it may, and very commonly does, contain a portion..."
0.593103448275862,0.45517241379310347,0.5925925925925926,5.176100628930818,0.001226993865030675,21.326206896551728,0,"Women in general would be brought up equally capable of understanding business, public affairs, and ..."
0.6086956521739131,0.4782608695652174,0.38636363636363635,3.2487562189054726,0.0028790786948176585,16.306,0,The unsuccessful professional man will not live in terror lest his children should sink in the scale...
0.6428571428571429,0.4945054945054945,0.4594594594594595,4.443902439024391,0.007785467128027681,22.779606741573037,0,"Unless any one who approves of punishment for the promulgation of opinions, flatters himself that he..."
0.576530612244898,0.45408163265306123,0.5652173913043478,3.467289719626168,0.0,12.590068027210886,0,In the early eighties there was a split between the Parliamentary Socialists and the Communist Anarc...
0.5204081632653061,0.39285714285714285,0.25,3.8995433789954337,0.0018148820326678765,18.000040816326536,0,"Evils of character are often the result of physical evil in the shape of illness, and still more oft..."
0.59375,0.4479166666666667,0.3191489361702128,3.52,0.0027548209366391185,14.426216931216931,0,"That is the opinion which, for the time being, represents the neglected interests, the side of human..."
0.64,0.505,0.38636363636363635,4.3744292237442925,0.0008424599831508003,19.461070707070707,0,"Whatever may be thought of the practicability of Syndicalism, there is no doubt that the ideas which..."
0.5955056179775281,0.43258426966292135,0.23809523809523808,3.8686868686868685,0.000992063492063492,15.927707865168543,0,And this fact shows how little foundation there is for the apprehension that the powers and responsi...
0.5833333333333334,0.421875,0.5,3.7155963302752295,0.0016736401673640166,23.71854166666667,0,"Thus, in municipal administration, there would be, as in the New England States, a very minute divis..."
0.5,0.3541666666666667,0.3076923076923077,2.7857142857142856,0.0009082652134423251,14.220684523809528,0,This mode of thinking makes the justification of restraints on discussion not a question of the trut...
0.5808383233532934,0.4311377245508982,0.35714285714285715,3.342391304347826,0.0011273957158962795,14.062819277108435,0,"Surely, if a woman is denied any lot in life but that of being the personal body-servant of a despot..."
0.6089385474860335,0.45251396648044695,0.6451612903225806,3.3877551020408165,0.0009699321047526673,15.689692737430168,0,"What can the poor public do but apply these instructions, and make their own personal feelings of go..."
0.6052631578947368,0.47368421052631576,0.47368421052631576,3.859154929577465,0.004456327985739751,26.956363636363637,0,"Thus, in the eighteenth century, when nearly all the instructed, and all those of the uninstructed w..."
0.48663101604278075,0.2620320855614973,0.23076923076923078,3.3227272727272728,0.004965243296921549,11.55049656226127,0,"Given a system of particulars which is a physical object, I shall define that one of the system whic..."
0.5948717948717949,0.441025641025641,0.4722222222222222,3.311926605504587,0.0018674136321195146,13.40011967090501,0,"But there is a further point which needs emphasizing, namely, that a belief that something is desire..."
0.6477272727272727,0.4943181818181818,0.4594594594594595,3.5989583333333335,0.0009784735812133072,15.997011494252877,0,"We may hope, however, that if once the danger of war is at an end, men's violent impulses will gradu..."
0.531578947368421,0.37894736842105264,0.4444444444444444,3.903225806451613,0.0009587727708533077,12.88203007518797,0,It is important not to confuse the two forms of memory which Bergson distinguishes in the second cha...
0.6190476190476191,0.4497354497354497,0.48148148148148145,4.372641509433962,0.002717391304347826,21.692526455026456,0,"The Czar himself is powerless against the bureaucratic body; he can send any one of them to Siberia,..."
0.5306122448979592,0.34183673469387754,0.5405405405405406,3.691943127962085,0.0009074410163339383,18.12044897959184,0,"On the one hand, it may be held that we have more knowledge of our own minds than those of animals, ..."
0.6243386243386243,0.4497354497354497,0.4722222222222222,3.1367924528301887,0.0,12.409416282642088,0,"They occur by hundreds to every woman of intellect. But they are mostly lost, for want of a husband ..."
0.6480446927374302,0.5027932960893855,0.5714285714285714,3.5320197044334973,0.0033250207813798837,19.519857142857145,1,"It does not encompass mere offense, disapproval, or moral indignation felt by others regarding an in..."
0.7244897959183674,0.6173469387755102,0.5862068965517241,3.5753424657534247,0.0014587892049598833,20.79955958549223,1,"Tales of heroism and achievement typically feature male protagonists who conquer, lead, and demonstr..."
0.631578947368421,0.5210526315789473,0.38461538461538464,3.009259259259259,0.0007874015748031496,16.037506613756616,1,"The perceived ""protection"" offered by male providers was often intrinsically linked to a surrender o..."
0.553921568627451,0.4166666666666667,0.47540983606557374,2.782608695652174,0.0015026296018031556,15.771,1,"If the structure prizes stability and tradition, the individual’s memory is directed toward the pres..."
0.6904761904761905,0.5476190476190477,0.6346153846153846,2.92,0.00078064012490242,19.189573353293415,1,"Public health campaigns, for instance, aim to shift social norms around healthy lifestyles through e..."
0.6510416666666666,0.5052083333333334,0.4166666666666667,3.4337899543378994,0.0014316392269148174,17.914113475177306,1,These institutions are designed to operate for the collective good rather than private profit. The d...
0.7106598984771574,0.6040609137055838,0.30985915492957744,3.0338983050847457,0.0013802622498274672,18.258221649484543,1,"Cultural norms, often embedded in language, media consumption habits, and public discourse, can elev..."
0.6633165829145728,0.507537688442211,0.5636363636363636,3.0361990950226243,0.0023148148148148147,14.724453608247423,1,"Every action taken and every stimulus received leaves a trace, often referred to as a ""habit."" These..."
0.5346534653465347,0.40594059405940597,0.32653061224489793,2.5665236051502145,0.002421307506053269,11.414000000000001,1,"An image is said to ""mean"" its prototype—the original sensation from which it was derived. This rela..."
0.6470588235294118,0.5187165775401069,0.3620689655172414,3.4589371980676327,0.0015785319652722968,17.364782608695652,1,"This creates a secondary layer of causality where the past experiences of a community, preserved in ..."
0.5706806282722513,0.43455497382198954,0.3333333333333333,4.967592592592593,0.0,16.85980553477936,1,The socialist ideal posits work not merely as a means of subsistence but as a potentially fulfilling...
0.6185567010309279,0.4845360824742268,0.6037735849056604,3.3122362869198314,0.002144388849177984,16.91154166666667,1,The constraint on this concept of work is its structured and often specialized nature within a plann...
0.6218905472636815,0.48258706467661694,0.48148148148148145,2.6307053941908713,0.0014577259475218659,14.274909090909095,1,"The crucial element here is that opinions, by their very nature, are open to challenge and revision...."
0.6051282051282051,0.4564102564102564,0.6226415094339622,3.0045045045045047,0.005533596837944664,16.760295698924732,1,This psychological diversity is the source of social innovation. When an individual’s internal causa...
0.6797752808988764,0.5337078651685393,0.36065573770491804,3.604878048780488,0.0015313935681470138,17.080678571428574,1,"Ambition might be reoriented towards contributions to the collective good, or the pursuit of advance..."
0.7127659574468085,0.5957446808510638,0.7333333333333333,3.121495327102804,0.0007564296520423601,17.757266042780753,1,This transition was crucial: initial power seized by force became power legitimized by tradition and...
0.6296296296296297,0.4973544973544973,0.3448275862068966,2.8054298642533935,0.0008250825082508251,14.650283687943261,1,"The qualification of liberty hinges on the capacity of conduct to cause demonstrable, rather than pe..."
0.6839378238341969,0.5803108808290155,0.4576271186440678,3.7796610169491527,0.0035161744022503515,18.865752617801054,1,"Social customs and 
educational practices further cemented these power imbalances, disseminating ide..."
0.6368159203980099,0.527363184079602,0.25806451612903225,2.4074074074074074,0.0007209805335255948,13.920000000000002,1,"By vesting ownership in the collective, the fruits of labor are theoretically distributed more equit..."
0.7541899441340782,0.6312849162011173,0.3235294117647059,2.944954128440367,0.0014781966001478197,17.678398510242086,1,"Society often valorizes certain traits in men, such as stoicism, competitiveness, and assertiveness,..."
0.595,0.47,0.47368421052631576,3.1769911504424777,0.0015094339622641509,16.291984771573606,1,Memory is not merely a psychological faculty but a vital component of legal and social systems. The ...
0.5656565656565656,0.41919191919191917,0.32786885245901637,3.022935779816514,0.0,15.915384615384614,1,"Interactions between the individual and the institutional levels are also mediated by technology, wh..."
0.5959595959595959,0.4393939393939394,0.5686274509803921,2.9829787234042553,0.003756574004507889,16.358416666666667,1,The distinction between self-regarding and other-regarding actions is therefore paramount. Self-rega...
0.6989795918367347,0.6020408163265306,0.5892857142857143,4.4297872340425535,0.0020174848688634837,23.550854922279793,1,The intricate relationship between the prescribed roles and capabilities of individuals based on the...
0.6185567010309279,0.4845360824742268,0.47540983606557374,3.436123348017621,0.0015060240963855422,14.07977272727273,1,"This leads to the realization that institutional power is not just the control of physical bodies, b..."
0.6787564766839378,0.5440414507772021,0.39344262295081966,3.4537444933920707,0.0022189349112426036,17.753710732984292,1,"Most observed differences in character, aptitude, and achievement between women and men are posited ..."
0.6942675159235668,0.554140127388535,0.5116279069767442,2.994350282485876,0.0018814675446848542,15.337862903225808,1,Those who are not yet capable of being guided by persuasion and their own good are subject to greate...
0.7692307692307693,0.6648351648351648,0.5178571428571429,3.1767441860465118,0.002253944402704733,18.60997191011236,1,"The mechanism was the systematic removal of democratic agency, ensuring that policies were crafted e..."
0.6507936507936508,0.5185185185185185,0.5957446808510638,2.838862559241706,0.0007911392405063291,13.851663101604277,1,"If such opinions are immediately silenced, these potential avenues for progress are foreclosed. Conv..."
0.6984126984126984,0.5978835978835979,0.5161290322580645,3.493333333333333,0.0022222222222222222,18.072774064171124,1,"This systematic underutilization of half of humanity directly impedes the achievement of ""greatness,..."
0.5988372093023255,0.48255813953488375,0.41509433962264153,3.3333333333333335,0.0026431718061674008,16.059523809523814,1,"From a system-level perspective, the institutional response to deviance (punishment, rehabilitation,..."
0.6896551724137931,0.5632183908045977,0.675,2.9123711340206184,0.001710863986313088,15.725197368421053,1,The perceived differences between women and men are assumed to be largely products of social conditi...
0.6075268817204301,0.45161290322580644,0.4489795918367347,3.053658536585366,0.001762114537444934,14.286102150537634,1,"While they are physical in their origin, they are mental in their manifestation as the raw data of e..."
0.6534653465346535,0.5148514851485149,0.45614035087719296,3.788135593220339,0.0014652014652014652,17.878000000000004,1,"Society, in this framework, is more than a mere aggregate of individuals; it is a collective entity ..."
0.649746192893401,0.5380710659898477,0.5714285714285714,3.481981981981982,0.004434589800443459,19.35838827838828,1,"The long-term consequence is a society that perpetually operates below its potential, unable to achi..."
0.7119565217391305,0.6141304347826086,0.6271186440677966,4.161137440758294,0.003968253968253968,18.839840383080617,1,"The long-term consequences are severe: a society prone to error due to unchallenged assumptions, inc..."
0.6212121212121212,0.5050505050505051,0.2465753424657534,2.669260700389105,0.0007513148009015778,13.694805194805195,1,One crucial causal chain begins with the **abolition of private ownership of the means of production...
0.6580310880829016,0.533678756476684,0.45614035087719296,3.3472222222222223,0.0007575757575757576,16.45291666666667,1,"Furthermore, education and socialization play a profound role in instilling societal values and norm..."
0.7027027027027027,0.5891891891891892,0.6181818181818182,3.324200913242009,0.002250562640660165,18.65916436464089,1,"These formative experiences shape the individual's internal landscape, influencing their perception ..."
0.717391304347826,0.6086956521739131,0.56,3.5023474178403755,0.0022796352583586625,18.825238095238095,1,"Cultural narratives, literature, religious teachings, and public opinion consistently reinforced the..."
0.6589595375722543,0.5144508670520231,0.5238095238095238,3.6,0.004464285714285714,16.303484848484853,1,"A person described as ""disciplined"" or ""law-abiding"" is someone whose mental patterns have been succ..."
0.6739130434782609,0.5489130434782609,0.7317073170731707,3.140845070422535,0.0,17.812515527950314,1,"It describes a condition where individuals are under the control or authority of another, often with..."
0.5783783783783784,0.4594594594594595,0.3870967741935484,3.1067961165048543,0.0015467904098994587,15.21148087431694,1,"When opinions are subjected to reasoned argument, their strengths and weaknesses are laid bare. The ..."
0.6321243523316062,0.5129533678756477,0.5098039215686274,3.935483870967742,0.002437043054427295,15.285131578947368,1,To understand the nature of the mind through a lens that bridges the gap between biological necessit...
0.6284153005464481,0.4918032786885246,0.6,3.3653846153846154,0.0,19.688774395003907,1,"The mechanisms of interaction are diverse, ranging from formal legal systems to informal social sanc..."
0.5775401069518716,0.44919786096256686,0.5,3.137440758293839,0.0015503875968992248,15.835315315315317,1,The intermediate mechanism is the act of individual interpretation and articulation of these interpr...
0.7235294117647059,0.6176470588235294,0.38181818181818183,3.4278350515463916,0.0016181229773462784,21.578431952662722,1,"By excluding half of its population from meaningful participation in public life, intellectual disco..."
0.5778894472361809,0.4472361809045226,0.4,3.3761061946902653,0.0,13.76093193238922,1,"Matter, in this context, serves as the stable substrate upon which institutions are built. From a sy..."
0.6071428571428571,0.4642857142857143,0.4423076923076923,2.8325991189427313,0.0024691358024691358,12.140046620046622,1,"The ""desire for food"" is not necessarily a thought in their head; it is the objective fact that only..."
0.5837837837837838,0.41621621621621624,0.4,2.9420289855072466,0.0030372057706909645,16.114213114754097,1,The desire for a more equitable distribution of wealth and resources becomes a primary driver. This ...
0.6700507614213198,0.5329949238578681,0.7254901960784313,4.524663677130045,0.0007102272727272727,24.551282051282055,2,"The mechanisms involve the perpetual clash of ideas, the active exercise of individual judgment, and..."
0.7087912087912088,0.6043956043956044,0.5,3.8732394366197185,0.0008,20.231353591160218,2,"Economically, he largely controls the family’s resources, irrespective of any contribution made by h..."
0.6764705882352942,0.5588235294117647,0.5573770491803278,3.404166666666667,0.005039596832253419,19.211994949494954,2,The mechanism is the incremental usurpation of functions previously exercised by individuals or loca...
0.6190476190476191,0.48677248677248675,0.3,3.3513513513513513,0.0007763975155279503,16.026666666666667,2,"His concern is with how these divisions engender inequality, exploitation, and a vitiation of indivi..."
0.6756756756756757,0.5945945945945946,0.5769230769230769,4.504854368932039,0.0015527950310559005,23.04885714285715,2,"Ultimately, Russell's *Proposed Roads to Freedom* is an exploration of the tension between the colle..."
0.7096774193548387,0.6129032258064516,0.6206896551724138,3.9657534246575343,0.0036407766990291263,22.465040650406504,2,"In essence, Bertrand Russell's *The Analysis of Mind* provides a conceptual tool for understanding h..."
0.6113989637305699,0.49222797927461137,0.41379310344827586,3.097872340425532,0.0016025641025641025,12.448468899521536,2,"From infancy, we are presented with objects, named, and guided to interact with them in specific way..."
0.6721311475409836,0.5683060109289617,0.5652173913043478,3.3990825688073394,0.0023112480739599386,23.04070718232045,2,"Consequently, the prevailing characteristics attributed to women – their alleged emotionality, passi..."
0.6011560693641619,0.4393063583815029,0.5555555555555556,2.6792452830188678,0.0008583690987124463,14.297054263565894,2,"The ""mental,"" on the other hand, pertains to that which is directly apprehended by consciousness, to..."
0.6756756756756757,0.572972972972973,0.5102040816326531,3.377880184331797,0.002529510961214165,13.867028985507247,2,"In `Proposed Roads to Freedom`, my intention is not to present a utopian blueprint, but rather to di..."
0.645320197044335,0.5221674876847291,0.42857142857142855,3.6196581196581197,0.0014545454545454545,20.833000000000002,2,"It prevents the emergence of intellectual companionship and moral parity between spouses, depriving ..."
0.5792079207920792,0.4752475247524752,0.559322033898305,3.420353982300885,0.0014749262536873156,17.465000000000007,2,The long-term consequences would be a significant reduction in the coercive power of any single over...
0.5618556701030928,0.39690721649484534,0.5681818181818182,3.736607142857143,0.0,15.898983799705452,2,"Russell applies this analytical method to the concepts of mind and matter, attempting to break them ..."
0.6182795698924731,0.4946236559139785,0.5454545454545454,3.2864077669902914,0.0008230452674897119,18.56797297297297,2,"This societal power is particularly potent, as it shapes the internal lives of women, instilling in ..."
0.6737967914438503,0.5454545454545454,0.4444444444444444,3.7945205479452055,0.0025,20.361010752688177,2,"To deny a hearing to any opinion, however heterodox or seemingly erroneous, is to presumptively clai..."
0.7058823529411765,0.5882352941176471,0.6511627906976745,3.106060606060606,0.000856898029134533,19.129411764705882,2,"This power, however, is not merely brute physical might, though it was certainly its historical ante..."
0.6436170212765957,0.5053191489361702,0.6595744680851063,3.156398104265403,0.00078003120124805,18.3587537993921,2,"Conversely, a society that valorises innovation and dissent might cultivate a different kind of char..."
0.6329787234042553,0.5,0.868421052631579,2.8181818181818183,0.0007955449482895784,14.293374331550805,2,"Our perception of the table, the sensory data it elicits, and our subsequent cognitive engagement wi..."
0.6387434554973822,0.518324607329843,0.5957446808510638,2.866359447004608,0.0007739938080495357,15.05106457242583,2,"Yet, even here, the patterns of our sensory experience are demonstrably shaped by our social and ins..."
0.6795580110497238,0.569060773480663,0.6875,2.6771300448430493,0.0008077544426494346,16.65388888888889,2,The **long-term consequence** of psychological causation is the development of a coherent personal i...
0.5898876404494382,0.449438202247191,0.35294117647058826,2.92964824120603,0.000835421888053467,16.187727272727276,2,The common thread is the desire to dismantle the entrenched power of the capitalist class and to lib...
0.6485148514851485,0.5297029702970297,0.375,3.6899563318777293,0.0022271714922048997,20.76080808080808,2,"The inquiry into the nature of work, the structure of the state, and the principles of socialism, as..."
0.6142131979695431,0.4720812182741117,0.5238095238095238,3.482142857142857,0.0022404779686333084,16.984732297063903,2,The intermediate mechanism is the construction of mental models of the world and the projection of o...
0.679144385026738,0.5401069518716578,0.4838709677419355,3.8636363636363638,0.0013956734124214933,21.123629343629343,2,"These subtle, daily interactions, collectively, constitute a formidable force in shaping individual ..."
0.6994818652849741,0.6010362694300518,0.6122448979591837,3.2133333333333334,0.001488095238095238,19.083889304412867,2,"This incessant indoctrination, delivered through familial upbringing, educational practices (where t..."
0.6073298429319371,0.5130890052356021,0.4067796610169492,3.6244343891402715,0.0016406890894175555,15.485608288770056,2,"The individual worker, stripped of direct control over his labour and its fruits, becomes a cog in a..."
0.6507936507936508,0.5132275132275133,0.5102040816326531,3.134259259259259,0.0007552870090634441,16.807450980392158,2,"The key terms here are “workers’ control,” “decentralization,” and “industrial autonomy.” The implic..."
0.7445255474452555,0.656934306569343,0.5116279069767442,3.0316455696202533,0.000980392156862745,24.220000000000002,2,"The legal framework of coverture, the institutional exclusion from education and professions, and th..."
0.6058823529411764,0.4470588235294118,0.6744186046511628,3.9211822660098523,0.0008665511265164644,16.808095238095238,2,Russell's approach suggests that the ultimate constituents of both mind and matter may be of a more ...
0.6203208556149733,0.5240641711229946,0.40350877192982454,3.1421800947867298,0.000784313725490196,16.50653225806452,2,"Socialism, in its various proposed forms, arises as a direct causal response to the perceived injust..."
0.7346938775510204,0.6122448979591837,0.3898305084745763,3.4229074889867843,0.0022488755622188904,18.09255952380953,2,"For instance, the very docility and self-abnegation enforced upon women are then cited as proof of t..."
0.675,0.575,0.5892857142857143,3.1875,0.0,17.058988693467338,2,"The underlying mechanisms are rooted in the intricate workings of the nervous system, and the causal..."
0.6617647058823529,0.5588235294117647,0.5740740740740741,3.6851063829787236,0.0021897810218978104,18.680857142857146,2,"The internalisation of societal norms, where male dominance is presented as natural, traditional, or..."
0.7135416666666666,0.6302083333333334,0.5555555555555556,3.3214285714285716,0.0015232292460015233,16.837763157894738,2,"This imperative shapes not only the nature of the work itself, often rendered repetitive and devoid ..."
0.61,0.485,0.4807692307692308,3.0991735537190084,0.0,20.987564102564104,2,"This phrase, in its condensed form, represents the prevailing, yet fundamentally flawed, societal eq..."
0.6842105263157895,0.5684210526315789,0.47058823529411764,4.738738738738738,0.0007818608287724785,21.690624338624335,2,"This was not merely a matter of social convention, but of explicit legal codification, most notably ..."
0.6381909547738693,0.5326633165829145,0.5185185185185185,3.1652173913043478,0.0007961783439490446,14.261474036850924,2,"The clarity of these distinctions is what allows for a more robust understanding of the subjective, ..."
0.6270270270270271,0.4486486486486487,0.5531914893617021,2.6986301369863015,0.0,15.179020270270271,2,"In the context of The Analysis of Mind, an image is to be understood as a particular kind of mental ..."
0.7024793388429752,0.5867768595041323,0.37142857142857144,3.992857142857143,0.0024509803921568627,23.28168067226891,2,"In essence, proposed roads to freedom, whether through the Marxist lens of revolutionary upheaval or..."
0.6482412060301508,0.5226130653266332,0.5490196078431373,3.235042735042735,0.0014847809948032665,20.268367346938778,2,"The institution of marriage, far from being a simple contract between equals, has operated as the pr..."
0.6032608695652174,0.45652173913043476,0.6122448979591837,3.3596491228070176,0.002457002457002457,19.316666666666666,2,"A 'great' civilization, in Mill's estimation, is one characterized by the full development of indivi..."
0.686046511627907,0.5930232558139535,0.3888888888888889,3.2311557788944723,0.0,18.641162790697674,2,This systematic denial of access to ‘things’ has profound consequences for individual autonomy and t...
0.6486486486486487,0.5081081081081081,0.6190476190476191,2.8254716981132075,0.0,15.81685810810811,2,"Institutions, through their educational systems and their official pronouncements, actively curate a..."
0.6741573033707865,0.5449438202247191,0.7619047619047619,2.9805825242718447,0.0,18.687305194805194,2,"He envisions a society where genuine human power, unburdened by artificial distinctions, can emerge...."
0.6666666666666666,0.532258064516129,0.6304347826086957,2.6150442477876106,0.000774593338497289,15.097432432432434,2,"The economic system, itself a complex institution built upon legal foundations, further amplifies th..."
0.6984126984126984,0.5714285714285714,0.5,3.2242152466367715,0.0,18.4362980030722,2,When an arrangement so clearly at odds with principles of justice and utility can be maintained sole...
0.7261904761904762,0.6428571428571429,0.5102040816326531,3.312820512820513,0.0,18.36809523809524,2,"By systematically denying half of the human race access to education, professional pursuits, and civ..."
0.6174863387978142,0.5027322404371585,0.5263157894736842,3.0194174757281553,0.0,19.059956284153007,2,"To deny the possibility that the opinion we seek to suppress might contain some germ of truth, or in..."
0.5969387755102041,0.46938775510204084,0.46296296296296297,3.130252100840336,0.0023273855702094647,14.956872852233683,2,"The legal framework dictates who has rights over a particular object, what constitutes ownership, an..."
0.6648351648351648,0.5714285714285714,0.7,3.71,0.0,21.49281318681319,2,"This character, far from representing the zenith of human potential, is rather a regrettable testame..."
