ttr,hapax,adj_noun_ratio,dependency_depth,punctuation_ratio,flesch_kincaid,label,text
0.5572139303482587,0.3681592039800995,0.5,3.222707423580786,0.001583531274742676,16.320857142857147,0,"The net result seems to be that, though self-knowledge has a definite and important contribution to ..."
0.6453900709219859,0.46099290780141844,0.2727272727272727,3.2435897435897436,0.0,13.074290780141848,0,"We come now to the second ground of objection to introspection, namely, that its data do not obey th..."
0.5482233502538071,0.3350253807106599,0.5641025641025641,3.165137614678899,0.002777777777777778,14.66938775510204,0,"If a person possesses any tolerable amount of common-sense and experience, his own mode of laying ou..."
0.7320261437908496,0.6143790849673203,0.5806451612903226,3.3370165745856353,0.002109704641350211,23.5778947368421,0,"His two books, ``The Conquest of Bread'' and ``Fields, Factories and Workshops,'' are very full of d..."
0.5721649484536082,0.3711340206185567,0.6285714285714286,2.6289592760180995,0.0009000900090009,12.236572164948456,0,"They are, to my mind, sufficient to make it seem possible that the plan might succeed, but not suffi..."
0.6473684210526316,0.49473684210526314,0.47619047619047616,4.389671361502347,0.0018115942028985507,27.431052631578954,0,"History gives a cruel experience of human nature, in shewing how exactly the regard due to the life,..."
0.6391752577319587,0.5103092783505154,0.38461538461538464,2.780821917808219,0.0009025270758122744,11.838499127399654,0,"Between these two classes, a struggle must go on until the workers of the world organize as a class,..."
0.59,0.425,0.47368421052631576,2.744186046511628,0.0017436791630340018,10.967984924623114,0,"In order to obtain and preserve a world resembling as closely as possible that at which they aim, it..."
0.5482233502538071,0.39086294416243655,0.2972972972972973,3.696261682242991,0.0,15.723629441624364,0,If the power of the community is to be brought to bear to prevent certain classes of actions through...
0.6533333333333333,0.5,0.35,3.125,0.0034207525655644243,13.643513513513515,0,It is this opposition in its older form that will occupy us in our next chapter. IN the popular mind...
0.5989583333333334,0.4270833333333333,0.358974358974359,3.079295154185022,0.0,8.722153110047849,0,"It would seem, however, that Dr. Hart accepts this theory as 8 methodological precept. See his contr..."
0.5439560439560439,0.38461538461538464,0.3684210526315789,4.015075376884422,0.0028873917228103944,26.742527472527474,0,"And men range themselves on one or the other side in any particular case, according to this general ..."
0.6236559139784946,0.45698924731182794,0.5238095238095238,4.064220183486238,0.0036133694670280035,21.14021739130435,0,"Acts, of whatever kind, which, without justifiable cause, do harm to others, may be, and in the more..."
0.7090909090909091,0.5636363636363636,0.2,3.3821138211382116,0.004724409448818898,45.32366972477064,0,"It may be asserted without scruple, that no other class of dependents have had their character so en..."
0.6666666666666666,0.5359477124183006,0.20512820512820512,4.541176470588235,0.0,22.19281045751634,0,"Yet the current ideas of liberty, which bend so easily to real infringements of the freedom of the i..."
0.5376884422110553,0.35175879396984927,0.3684210526315789,3.0739130434782607,0.0,9.782055276381907,0,"Accordingly they maintain that in knowledge we are in direct contact with objects, which may be, and..."
0.5751295336787565,0.38860103626943004,0.475,3.271493212669683,0.0017241379310344827,12.460379965457687,0,It is to be supposed that the earliest parts are those that have faded most from their original forc...
0.654320987654321,0.5370370370370371,0.27586206896551724,4.860335195530726,0.002103049421661409,24.408271604938275,0,"Armed not only with all the powers of education, but with the ascendency which the authority of a re..."
0.5891089108910891,0.4158415841584158,0.29545454545454547,4.06113537117904,0.0034934497816593887,18.536000000000005,0,"Not the violent conflict between parts of the truth, but the quiet suppression of half of it, is the..."
0.5919540229885057,0.4425287356321839,0.37209302325581395,4.324607329842932,0.0010131712259371835,19.489060693641623,0,"And a good community does not spring from the glory of the State, but from the unfettered developmen..."
