ttr,hapax,adj_noun_ratio,dependency_depth,punctuation_ratio,flesch_kincaid,label,text
0.5911602209944752,0.39226519337016574,0.5434782608695652,2.5294117647058822,0.0008291873963515755,13.277033519553076,2,"The causal laws that govern matter are, in Russell's view, laws governing the sequence and arrangeme..."
0.6848484848484848,0.5333333333333333,0.6341463414634146,3.31,0.0,20.236363636363638,2,"Conversely, the accumulation of countless such individual choices, shaped by the system, reinforces ..."
0.664804469273743,0.5698324022346368,0.52,4.364077669902913,0.0016597510373443983,25.13416666666667,2,"The very relationships between men and women are distorted, transformed from potentially rich partne..."
0.6214689265536724,0.4632768361581921,0.3269230769230769,2.7260273972602738,0.0,12.01878787878788,2,"**Even if the received opinion is the whole truth, it will be held as a dead dogma, not a living tru..."
0.6875,0.5568181818181818,0.575,3.386934673366834,0.0017094017094017094,19.23257142857143,2,"It is often the case that conflicting opinions, rather than being wholly true or wholly false, each ..."
0.6086956521739131,0.46195652173913043,0.4406779661016949,2.665158371040724,0.0032258064516129032,14.695633879781422,2,"Moreover, social norms and expectations shape our desires and intentions, which are key constituents..."
0.6934673366834171,0.5477386934673367,0.3448275862068966,2.969298245614035,0.0014044943820224719,22.014285714285716,2,"These qualities, whilst possessing certain merits in themselves, are cultivated in a manner that oft..."
0.702020202020202,0.5959595959595959,0.660377358490566,2.8289473684210527,0.0,19.63738816738817,2,"Social norms, etiquette, and the ubiquitous mechanisms of praise and censure collectively constitute..."
0.6649214659685864,0.5654450261780105,0.4,3.1121495327102804,0.000777000777000777,17.535919312169316,2,"The psychological mechanism at play is a fear of social isolation and a desire for acceptance, which..."
0.6758241758241759,0.532967032967033,0.5254237288135594,3.0377358490566038,0.0014727540500736377,19.276111111111117,2,"Social structures, such as class stratification and ideological conditioning, act as powerful constr..."
0.6918918918918919,0.6054054054054054,0.6122448979591837,3.7403846153846154,0.0,20.354782608695654,2,This dynamic interaction between various intellectual positions is the engine of intellectual progre...
0.6395939086294417,0.48223350253807107,0.5853658536585366,2.9769585253456223,0.0,16.70244897959184,2,"It becomes a superficial belief, easily shaken by superficial arguments, and devoid of that robust s..."
0.6946107784431138,0.562874251497006,0.8,4.712765957446808,0.0,24.05283132530121,2,It signifies a societal arrangement where the very definition and demonstration of human capability ...
0.6630434782608695,0.5217391304347826,0.64,2.890995260663507,0.0,16.531086956521744,2,"Sensations, conversely, are the raw, unmediated data of consciousness, the direct impacts of the ext..."
0.6584158415841584,0.5544554455445545,0.5964912280701754,2.7074235807860263,0.0007342143906020558,16.046000000000003,2,"For instance, a childhood encounter with a fierce dog might lead to an irrational fear of canines in..."
0.6201117318435754,0.48044692737430167,0.7804878048780488,4.152709359605911,0.00253592561284869,21.120571428571427,2,"The absolute nature of the husband’s legal authority within the household, unmediated by reciprocal ..."
0.6458333333333334,0.515625,0.39622641509433965,4.451063829787234,0.002232142857142857,20.919338624338625,2,"The traditional perception of ""women"" as naturally inferior or suited only for domesticity, perpetua..."
0.6060606060606061,0.4595959595959596,0.41509433962264153,2.5462555066079293,0.0023346303501945525,14.269306122448985,2,"Russell posits that sensations, once registered, do not merely vanish; rather, they leave an imprint..."
0.6432160804020101,0.5477386934673367,0.5094339622641509,3.0364372469635628,0.0007473841554559044,15.042908291457291,2,"""Conflicting doctrines, instead of being one true and the other false, share the truth between them;..."
0.6787564766839378,0.5440414507772021,0.5185185185185185,3.223684210526316,0.0,17.16870605833957,2,"In that profound treatise on the liberties of thought and discussion, *On Liberty*, John Stuart Mill..."
0.6708860759493671,0.5506329113924051,0.5581395348837209,3.4918918918918918,0.0,16.937292993630575,2,"The persistent objection that women are simply ""not fit"" for greater roles is, for Mill, circular re..."
0.6767676767676768,0.5303030303030303,0.3333333333333333,3.3221757322175733,0.00149812734082397,15.942916666666665,2,"They are, in a sense, the codified embodiment of a society’s collective will, or at least, the will ..."
0.6324324324324324,0.5351351351351351,0.4074074074074074,3.6492890995260665,0.0016168148746968471,17.83351223362273,2,"He is less concerned with a dialectical progression driven by class struggle, and more with the prac..."
0.65,0.49,0.4,3.2819383259911894,0.0007518796992481203,15.348697123519461,2,Russell's analysis of animals is thus a crucial part of his argument for a naturalistic understandin...
0.6823529411764706,0.5588235294117647,0.4,3.0,0.0008628127696289905,16.4582174556213,2,"Socially, this division of authority aims to prevent any single entity from accumulating excessive p..."
0.72,0.6057142857142858,0.6097560975609756,5.340101522842639,0.0,30.018285714285714,2,While it is now almost universally acknowledged that government and social arrangements ought to be ...
0.7041420118343196,0.5739644970414202,0.7142857142857143,3.776595744680851,0.0008347245409015025,22.027095238095246,2,"Institutional arrangements, once solidified into law, can lend immense authority and permanence to c..."
0.6781609195402298,0.5632183908045977,0.5,3.9073170731707316,0.0,23.376921965317923,2,At the heart of Mill's treatise lies a concern not primarily with the ancient struggle against the t...
0.6934673366834171,0.5527638190954773,0.7111111111111111,4.091304347826087,0.0,21.812402010050253,2,The fundamental premise from which any such inquiry must proceed is the recognition that the power h...
0.7166666666666667,0.6166666666666667,0.5319148936170213,4.06280193236715,0.0008038585209003215,17.59568218298556,2,"Such a legal framework, far from being merely theoretical, impinged directly upon the daily conduct ..."
0.6149732620320856,0.45989304812834225,0.6,2.8162393162393164,0.0,16.19688172043011,2,"The ‘mental’, conversely, arises from the organisation of these same fundamental constituents, the s..."
0.6946107784431138,0.562874251497006,0.6578947368421053,3.5175879396984926,0.0008583690987124463,18.229071856287423,2,"The problem of delineating the relationship between the mental and the physical, and indeed the very..."
0.6470588235294118,0.5561497326203209,0.39655172413793105,3.4558139534883723,0.0023273855702094647,18.197298136645966,2,"This psychological state can lead to resignation, resentment, or, conversely, a simmering discontent..."
0.6994818652849741,0.5492227979274611,0.723404255319149,4.9825327510917035,0.0,23.896481675392675,2,"It is indeed a matter of paramount importance, and one which has engaged the most earnest deliberati..."
0.7116564417177914,0.6012269938650306,0.46296296296296297,3.3131868131868134,0.003257328990228013,21.626552795031063,2,"The ideology of consumerism, for example, disseminated through institutional channels like advertisi..."
0.6374269005847953,0.5087719298245614,0.6976744186046512,3.5534883720930233,0.00441306266548985,19.655905325443786,2,"'Men,' through their accustomed role as masters, become both the instruments and, in a more subtle s..."
0.6482412060301508,0.5175879396984925,0.42105263157894735,3.256637168141593,0.0,21.241482412060297,2,"This established an immediate and profound economic dependency, ensuring that for the vast majority ..."
