ttr,hapax,adj_noun_ratio,dependency_depth,punctuation_ratio,flesch_kincaid,label,text
0.6443298969072165,0.5051546391752577,0.47368421052631576,4.863849765258216,0.0008896797153024911,22.606443298969072,0,"But with regard to the merely contingent, or, as it may be called, constructive injury which a perso..."
0.5793650793650794,0.42857142857142855,0.4074074074074074,4.111888111888112,0.004231311706629055,50.40714285714286,0,"The worth of a State, in the long run, is the worth of the individuals composing it; and a State whi..."
0.6519337016574586,0.5469613259668509,0.2553191489361702,4.399014778325123,0.0027548209366391185,27.456536312849163,0,"It is, therefore, fit to confine the power of selling these commodities (at least for consumption on..."
0.6203208556149733,0.44385026737967914,0.5757575757575758,3.3190476190476192,0.001968503937007874,12.257683397683397,0,"This may be so, and no doubt often is so, with those who are more weak than wicked; and this benefic..."
0.574585635359116,0.425414364640884,0.6578947368421053,2.883177570093458,0.005519779208831647,12.480000000000004,0,Vague words precede judgments of identity and difference; both general and particular words are subs...
0.6163522012578616,0.48427672955974843,0.36585365853658536,3.842696629213483,0.003033367037411527,25.637341772151903,0,"Almost at the end of the volume, in a very brief chapter, called ``Historical Tendency of Capitalist..."
0.6417112299465241,0.49732620320855614,0.4864864864864865,4.251184834123222,0.0018433179723502304,17.569612903225806,0,"Before quitting the subject of freedom of opinion, it is fit to take some notice of those who say, t..."
0.4702702702702703,0.2972972972972973,0.3103448275862069,3.210526315789474,0.001990049751243781,8.976065573770494,0,"He says in discussing the view that introspection reveals the occurrence of knowledge: ""There can be..."
0.6258503401360545,0.46258503401360546,0.5384615384615384,4.226190476190476,0.0023501762632197414,17.915775862068966,0,"For charity many of them are by nature admirably fitted; but to practise it usefully, or even withou..."
0.5634517766497462,0.39593908629441626,0.3409090909090909,3.6470588235294117,0.004248088360237893,16.72721649484536,0,The characteristic mark by which we recognize a series of actions which display hunger is not the an...
0.6285714285714286,0.45714285714285713,0.3404255319148936,3.4145077720207255,0.0027906976744186047,13.442593930635837,0,The whole system of representative government and majority rule is to him a bad thing. He points to ...
0.5911330049261084,0.43349753694581283,0.4444444444444444,4.224669603524229,0.00594732370433305,22.490891959798997,0,"Such being the reasons which make it imperative that human beings should be free to form opinions, a..."
0.6023391812865497,0.47953216374269003,0.53125,3.155,0.0020100502512562816,25.340584795321636,0,"Secondly, though the silenced opinion be an error, it may, and very commonly does, contain a portion..."
0.593103448275862,0.45517241379310347,0.5925925925925926,5.176100628930818,0.001226993865030675,21.326206896551728,0,"Women in general would be brought up equally capable of understanding business, public affairs, and ..."
0.6086956521739131,0.4782608695652174,0.38636363636363635,3.2487562189054726,0.0028790786948176585,16.306,0,The unsuccessful professional man will not live in terror lest his children should sink in the scale...
0.6428571428571429,0.4945054945054945,0.4594594594594595,4.443902439024391,0.007785467128027681,22.779606741573037,0,"Unless any one who approves of punishment for the promulgation of opinions, flatters himself that he..."
0.576530612244898,0.45408163265306123,0.5652173913043478,3.467289719626168,0.0,12.590068027210886,0,In the early eighties there was a split between the Parliamentary Socialists and the Communist Anarc...
0.5204081632653061,0.39285714285714285,0.25,3.8995433789954337,0.0018148820326678765,18.000040816326536,0,"Evils of character are often the result of physical evil in the shape of illness, and still more oft..."
0.59375,0.4479166666666667,0.3191489361702128,3.52,0.0027548209366391185,14.426216931216931,0,"That is the opinion which, for the time being, represents the neglected interests, the side of human..."
0.64,0.505,0.38636363636363635,4.3744292237442925,0.0008424599831508003,19.461070707070707,0,"Whatever may be thought of the practicability of Syndicalism, there is no doubt that the ideas which..."
0.5955056179775281,0.43258426966292135,0.23809523809523808,3.8686868686868685,0.000992063492063492,15.927707865168543,0,And this fact shows how little foundation there is for the apprehension that the powers and responsi...
0.5833333333333334,0.421875,0.5,3.7155963302752295,0.0016736401673640166,23.71854166666667,0,"Thus, in municipal administration, there would be, as in the New England States, a very minute divis..."
0.5,0.3541666666666667,0.3076923076923077,2.7857142857142856,0.0009082652134423251,14.220684523809528,0,This mode of thinking makes the justification of restraints on discussion not a question of the trut...
0.5808383233532934,0.4311377245508982,0.35714285714285715,3.342391304347826,0.0011273957158962795,14.062819277108435,0,"Surely, if a woman is denied any lot in life but that of being the personal body-servant of a despot..."
0.6089385474860335,0.45251396648044695,0.6451612903225806,3.3877551020408165,0.0009699321047526673,15.689692737430168,0,"What can the poor public do but apply these instructions, and make their own personal feelings of go..."
0.6052631578947368,0.47368421052631576,0.47368421052631576,3.859154929577465,0.004456327985739751,26.956363636363637,0,"Thus, in the eighteenth century, when nearly all the instructed, and all those of the uninstructed w..."
0.48663101604278075,0.2620320855614973,0.23076923076923078,3.3227272727272728,0.004965243296921549,11.55049656226127,0,"Given a system of particulars which is a physical object, I shall define that one of the system whic..."
0.5948717948717949,0.441025641025641,0.4722222222222222,3.311926605504587,0.0018674136321195146,13.40011967090501,0,"But there is a further point which needs emphasizing, namely, that a belief that something is desire..."
0.6477272727272727,0.4943181818181818,0.4594594594594595,3.5989583333333335,0.0009784735812133072,15.997011494252877,0,"We may hope, however, that if once the danger of war is at an end, men's violent impulses will gradu..."
0.531578947368421,0.37894736842105264,0.4444444444444444,3.903225806451613,0.0009587727708533077,12.88203007518797,0,It is important not to confuse the two forms of memory which Bergson distinguishes in the second cha...
0.6190476190476191,0.4497354497354497,0.48148148148148145,4.372641509433962,0.002717391304347826,21.692526455026456,0,"The Czar himself is powerless against the bureaucratic body; he can send any one of them to Siberia,..."
0.5306122448979592,0.34183673469387754,0.5405405405405406,3.691943127962085,0.0009074410163339383,18.12044897959184,0,"On the one hand, it may be held that we have more knowledge of our own minds than those of animals, ..."
0.6243386243386243,0.4497354497354497,0.4722222222222222,3.1367924528301887,0.0,12.409416282642088,0,"They occur by hundreds to every woman of intellect. But they are mostly lost, for want of a husband ..."
